question_id,tier,question,strategy,answer,confidence,is_answerable,expected_answerable,abstention_correct,retrieve_latency,generate_latency,total_latency
q023,3,"What is the maximum sequence length that LangChain's RecursiveCharacterTextSplitter can handle, and ",hyde,"ERROR: <failed_attempts>

<generation number=""1"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99985, Requested 622. Please try again in 8m44.448s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""2"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99985, Requested 622. Please try again in 8m44.448s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""3"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99985, Requested 622. Please try again in 8m44.448s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

</failed_attempts>

<last_exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99985, Requested 622. Please try again in 8m44.448s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</last_exception>",0.0,False,False,False,0.0,0.0,0.0
q023,3,"What is the maximum sequence length that LangChain's RecursiveCharacterTextSplitter can handle, and ",reranked,"ERROR: <failed_attempts>

<generation number=""1"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99983, Requested 694. Please try again in 9m44.928s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""2"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99983, Requested 694. Please try again in 9m44.928s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""3"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99983, Requested 694. Please try again in 9m44.928s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

</failed_attempts>

<last_exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99983, Requested 694. Please try again in 9m44.928s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</last_exception>",0.0,False,False,False,0.0,0.0,0.0
q024,3,Which is better for building a production RAG system: using HuggingFace's built-in Pipeline or LangC,naive,"ERROR: <failed_attempts>

<generation number=""1"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99982, Requested 966. Please try again in 13m39.072s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""2"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99982, Requested 966. Please try again in 13m39.072s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""3"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99982, Requested 966. Please try again in 13m39.072s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

</failed_attempts>

<last_exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99982, Requested 966. Please try again in 13m39.072s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</last_exception>",0.0,False,False,False,0.0,0.0,0.0
q024,3,Which is better for building a production RAG system: using HuggingFace's built-in Pipeline or LangC,hybrid,"ERROR: <failed_attempts>

<generation number=""1"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99981, Requested 972. Please try again in 13m43.392s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""2"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99981, Requested 972. Please try again in 13m43.392s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""3"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99981, Requested 972. Please try again in 13m43.392s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

</failed_attempts>

<last_exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99981, Requested 972. Please try again in 13m43.392s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</last_exception>",0.0,False,False,False,0.0,0.0,0.0
q024,3,Which is better for building a production RAG system: using HuggingFace's built-in Pipeline or LangC,hyde,"ERROR: <failed_attempts>

<generation number=""1"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99980, Requested 966. Please try again in 13m37.343999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""2"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99980, Requested 966. Please try again in 13m37.343999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""3"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99980, Requested 966. Please try again in 13m37.343999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

</failed_attempts>

<last_exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99980, Requested 966. Please try again in 13m37.343999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</last_exception>",0.0,False,False,False,0.0,0.0,0.0
q024,3,Which is better for building a production RAG system: using HuggingFace's built-in Pipeline or LangC,reranked,"ERROR: <failed_attempts>

<generation number=""1"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99978, Requested 930. Please try again in 13m4.512s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""2"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99978, Requested 930. Please try again in 13m4.512s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""3"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99978, Requested 930. Please try again in 13m4.512s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

</failed_attempts>

<last_exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99978, Requested 930. Please try again in 13m4.512s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</last_exception>",0.0,False,False,False,0.0,0.0,0.0
q025,3,"Should I use LoRA with rank 4 or rank 8 for fine-tuning a 7B parameter model, and what performance d",naive,"ERROR: <failed_attempts>

<generation number=""1"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99977, Requested 1154. Please try again in 16m17.184s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""2"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99977, Requested 1154. Please try again in 16m17.184s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""3"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99977, Requested 1154. Please try again in 16m17.184s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

</failed_attempts>

<last_exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99977, Requested 1154. Please try again in 16m17.184s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</last_exception>",0.0,False,False,False,0.0,0.0,0.0
q025,3,"Should I use LoRA with rank 4 or rank 8 for fine-tuning a 7B parameter model, and what performance d",hybrid,"ERROR: <failed_attempts>

<generation number=""1"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99976, Requested 1002. Please try again in 14m4.992s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""2"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99976, Requested 1002. Please try again in 14m4.992s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""3"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99976, Requested 1002. Please try again in 14m4.992s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

</failed_attempts>

<last_exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99976, Requested 1002. Please try again in 14m4.992s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</last_exception>",0.0,False,False,False,0.0,0.0,0.0
q025,3,"Should I use LoRA with rank 4 or rank 8 for fine-tuning a 7B parameter model, and what performance d",hyde,"ERROR: <failed_attempts>

<generation number=""1"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99975, Requested 1154. Please try again in 16m15.456s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""2"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99975, Requested 1154. Please try again in 16m15.456s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""3"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99975, Requested 1154. Please try again in 16m15.456s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

</failed_attempts>

<last_exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99975, Requested 1154. Please try again in 16m15.456s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</last_exception>",0.0,False,False,False,0.0,0.0,0.0
q025,3,"Should I use LoRA with rank 4 or rank 8 for fine-tuning a 7B parameter model, and what performance d",reranked,"ERROR: <failed_attempts>

<generation number=""1"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99973, Requested 1187. Please try again in 16m42.239999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""2"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99973, Requested 1187. Please try again in 16m42.239999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""3"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99973, Requested 1187. Please try again in 16m42.239999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

</failed_attempts>

<last_exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99973, Requested 1187. Please try again in 16m42.239999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</last_exception>",0.0,False,False,False,0.0,0.0,0.0
q026,3,"Is the SciFact BEIR dataset suitable for evaluating biomedical question-answering systems, and how d",naive,"ERROR: <failed_attempts>

<generation number=""1"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99972, Requested 1041. Please try again in 14m35.232s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""2"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99972, Requested 1041. Please try again in 14m35.232s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""3"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99972, Requested 1041. Please try again in 14m35.232s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

</failed_attempts>

<last_exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99972, Requested 1041. Please try again in 14m35.232s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</last_exception>",0.0,False,False,False,0.0,0.0,0.0
q026,3,"Is the SciFact BEIR dataset suitable for evaluating biomedical question-answering systems, and how d",hybrid,"ERROR: <failed_attempts>

<generation number=""1"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99971, Requested 1055. Please try again in 14m46.464s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""2"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99971, Requested 1055. Please try again in 14m46.464s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""3"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99971, Requested 1055. Please try again in 14m46.464s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

</failed_attempts>

<last_exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99971, Requested 1055. Please try again in 14m46.464s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</last_exception>",0.0,False,False,False,0.0,0.0,0.0
q026,3,"Is the SciFact BEIR dataset suitable for evaluating biomedical question-answering systems, and how d",hyde,"ERROR: <failed_attempts>

<generation number=""1"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99970, Requested 1041. Please try again in 14m33.503999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""2"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99970, Requested 1041. Please try again in 14m33.503999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""3"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99970, Requested 1041. Please try again in 14m33.503999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

</failed_attempts>

<last_exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99970, Requested 1041. Please try again in 14m33.503999999s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</last_exception>",0.0,False,False,False,0.0,0.0,0.0
q026,3,"Is the SciFact BEIR dataset suitable for evaluating biomedical question-answering systems, and how d",reranked,"ERROR: <failed_attempts>

<generation number=""1"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99968, Requested 1051. Please try again in 14m40.416s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""2"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99968, Requested 1051. Please try again in 14m40.416s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

<generation number=""3"">
<exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99967, Requested 1051. Please try again in 14m39.552s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</exception>
<completion>
    None
</completion>
</generation>

</failed_attempts>

<last_exception>
    Error code: 429 - {'error': {'message': 'Rate limit reached for model `llama-3.3-70b-versatile` in organization `org_01kkhnbj0mefa9s1svxtpt14ks` service tier `on_demand` on tokens per day (TPD): Limit 100000, Used 99967, Requested 1051. Please try again in 14m39.552s. Need more tokens? Upgrade to Dev Tier today at https://console.groq.com/settings/billing', 'type': 'tokens', 'code': 'rate_limit_exceeded'}}
</last_exception>",0.0,False,False,False,0.0,0.0,0.0
